time,open,high,low,close
1700715060,5485.05,5487.6,5482.0,5482.15
1700715120,5482.4,5485.05,5481.55,5483.4
1700715180,5482.55,5489.5,5482.05,5485.4
1700715240,5484.85,5489.1,5484.85,5485.2
1700715300,5487.65,5489.0,5482.5,5482.55
1700715360,5483.9,5487.95,5482.1,5486.4
1700715420,5485.6,5486.6,5483.8,5486.35
1700715480,5484.0,5487.3,5484.0,5484.45
1700715540,5486.2,5486.2,5483.0,5483.0
1700715600,5485.25,5485.75,5483.1,5485.25
1700715660,5485.75,5485.75,5482.8,5485.1
1700715720,5483.5,5485.95,5482.95,5485.95
1700715780,5484.75,5484.75,5480.0,5481.05
1700715840,5481.55,5484.0,5480.0,5480.8
1700715900,5481.0,5487.9,5481.0,5486.3
1700715960,5486.0,5492.45,5483.7,5491.95
1700716020,5490.0,5492.4,5486.5,5490.4
1700716080,5492.95,5493.3,5490.2,5493.3
1700716140,5493.1,5494.55,5489.65,5493.6
1700716200,5491.65,5493.8,5491.35,5493.0
1700716260,5492.0,5495.1,5492.0,5495.1
1700716320,5494.95,5496.45,5493.0,5495.8
1700716380,5495.0,5495.1,5485.25,5487.4
1700716440,5488.55,5495.0,5485.05,5495.0
1700716500,5493.55,5495.0,5493.35,5495.0
1700716560,5494.0,5499.55,5494.0,5498.95
1700716620,5497.0,5497.05,5491.6,5495.55
1700716680,5492.25,5495.7,5485.0,5485.65
1700716740,5487.85,5492.1,5485.65,5489.1
1700716800,5489.05,5491.0,5489.05,5491.0
1700716860,5492.1,5492.1,5489.25,5489.25
1700716920,5491.0,5491.0,5482.5,5487.5
1700716980,5485.6,5489.0,5485.6,5487.6
1700717040,5489.85,5491.0,5486.85,5489.0
1700717100,5489.5,5491.95,5486.5,5488.75
1700717160,5488.2,5488.4,5486.05,5486.05
1700717220,5486.0,5487.45,5485.0,5486.0
1700717280,5487.95,5488.55,5485.9,5487.65
1700717340,5487.85,5488.65,5485.9,5487.6
1700717400,5487.75,5487.8,5483.95,5487.6
1700717460,5487.55,5488.35,5485.1,5488.35
1700717520,5486.85,5489.1,5486.55,5488.6
1700717580,5489.5,5492.55,5488.3,5488.3
1700717640,5487.3,5490.6,5487.3,5490.0
1700717700,5490.3,5491.15,5489.95,5490.0
1700717760,5490.5,5491.15,5490.0,5490.75
1700717820,5491.15,5491.15,5488.55,5491.05
1700717880,5490.7,5491.05,5489.6,5491.0
1700717940,5491.05,5492.0,5488.0,5490.85
1700718000,5488.05,5490.85,5488.0,5490.4
1700718060,5488.3,5490.35,5485.8,5487.0
1700718120,5485.0,5487.0,5484.25,5487.0
1700718180,5488.4,5488.5,5487.0,5488.5
1700718240,5487.85,5488.5,5487.1,5488.45
1700718300,5487.8,5492.0,5487.8,5490.9
1700718360,5490.75,5492.0,5488.95,5492.0
1700718420,5489.65,5492.95,5489.6,5492.95
1700718480,5492.1,5492.6,5491.45,5492.45
1700718540,5492.35,5492.85,5488.5,5488.75
1700718600,5491.4,5492.9,5490.05,5492.85
1700718660,5492.0,5492.0,5488.5,5491.75
1700718720,5491.9,5492.0,5490.0,5492.0
1700718780,5490.0,5492.0,5490.0,5490.0
1700718840,5492.0,5492.0,5490.0,5490.2
1700718900,5492.0,5492.0,5490.0,5492.0
1700718960,5490.0,5492.0,5490.0,5491.95
1700719020,5490.0,5492.0,5489.15,5492.0
1700719080,5489.75,5492.0,5489.75,5492.0
1700719140,5489.75,5492.95,5489.75,5492.85
1700719200,5490.45,5490.45,5487.1,5487.1
1700719260,5488.1,5488.1,5485.0,5487.05
1700719320,5486.15,5489.45,5486.15,5488.85
1700719380,5486.65,5487.95,5483.6,5487.95
1700719440,5485.75,5491.5,5485.75,5491.45
1700719500,5490.0,5491.45,5490.0,5491.45
1700719560,5490.0,5491.45,5489.0,5489.0
1700719620,5491.0,5491.0,5489.0,5489.0
1700719680,5491.3,5491.45,5489.2,5491.45
1700719740,5491.4,5491.45,5490.0,5491.45
1700719800,5490.0,5490.6,5487.0,5488.1
1700719860,5487.0,5490.65,5487.0,5490.65
1700719920,5488.0,5491.45,5487.35,5487.35
1700719980,5488.95,5488.95,5486.0,5486.0
1700720040,5486.3,5488.45,5482.55,5484.3
1700720100,5484.45,5486.0,5482.3,5486.0
1700720160,5483.65,5485.95,5482.85,5485.0
1700720220,5484.95,5485.3,5482.85,5485.3
1700720280,5485.5,5485.5,5483.0,5483.1
1700720340,5482.0,5484.45,5477.0,5480.3
1700720400,5482.15,5482.15,5478.0,5479.75
1700720460,5478.05,5481.85,5476.05,5479.95
1700720520,5481.05,5481.05,5475.3,5478.4
1700720580,5478.55,5481.55,5475.05,5478.6
1700720640,5478.65,5490.5,5475.35,5490.5
1700720700,5487.05,5490.5,5486.35,5489.7
1700720760,5488.6,5495.55,5488.6,5493.8
1700720820,5493.75,5496.0,5480.0,5484.15
1700720880,5484.2,5485.95,5481.3,5482.65
1700720940,5482.6,5485.75,5481.0,5483.3
1700721000,5482.45,5488.8,5481.0,5486.5
1700721060,5489.15,5489.15,5482.95,5482.95
1700721120,5482.9,5501.0,5482.9,5500.05
1700721180,5502.1,5502.1,5494.6,5494.85
1700721240,5497.45,5497.45,5492.55,5495.0
1700721300,5492.35,5492.85,5489.6,5489.65
1700721360,5489.6,5493.35,5485.0,5489.3
1700721420,5489.25,5490.35,5486.65,5486.8
1700721480,5486.75,5491.35,5486.25,5488.55
1700721540,5490.35,5496.0,5487.55,5493.9
1700721600,5493.85,5498.8,5493.5,5498.8
1700721660,5497.95,5499.0,5496.0,5499.0
1700721720,5499.1,5500.0,5499.0,5499.0
1700721780,5499.95,5500.0,5496.8,5499.0
1700721840,5496.35,5499.0,5493.05,5495.6
1700721900,5495.55,5496.4,5493.3,5495.7
1700721960,5495.65,5496.3,5493.5,5496.3
1700722020,5494.0,5497.15,5494.0,5496.1
1700722080,5499.0,5499.0,5494.2,5498.15
1700722140,5499.0,5499.0,5496.2,5498.9
1700722200,5496.25,5498.9,5496.2,5497.5
1700722260,5498.95,5499.85,5497.3,5497.3
1700722320,5499.0,5499.7,5496.45,5499.5
1700722380,5499.45,5499.45,5496.55,5499.4
1700722440,5496.8,5499.85,5496.8,5499.4
1700722500,5497.1,5500.0,5496.55,5499.9
1700722560,5499.45,5499.9,5497.9,5497.9
1700722620,5496.15,5499.85,5496.15,5499.2
1700722680,5496.8,5499.45,5496.8,5498.35
1700722740,5498.4,5499.5,5496.9,5499.3
1700722800,5499.5,5499.5,5495.2,5495.65
1700722860,5497.1,5499.45,5489.0,5492.0
1700722920,5490.45,5492.9,5486.0,5486.0
1700722980,5486.05,5487.45,5478.2,5478.2
1700723040,5480.25,5481.7,5476.85,5480.0
1700723100,5478.2,5480.5,5474.2,5478.9
1700723160,5477.1,5486.0,5477.1,5486.0
1700723220,5483.6,5486.5,5483.6,5484.15
1700723280,5482.0,5486.1,5481.2,5483.95
1700723340,5481.4,5484.9,5481.4,5484.25
1700723400,5480.75,5484.45,5476.0,5476.0
1700723460,5477.45,5483.9,5475.65,5483.9
1700723520,5481.05,5484.0,5479.8,5483.65
1700723580,5483.8,5484.9,5480.75,5483.85
1700723640,5481.1,5484.4,5480.9,5483.5
1700723700,5480.55,5483.4,5480.0,5482.95
1700723760,5480.65,5483.0,5478.5,5478.5
1700723820,5480.95,5481.0,5478.35,5480.9
1700723880,5479.65,5483.75,5475.15,5475.25
1700723940,5478.3,5478.85,5475.0,5475.45
1700724000,5477.7,5478.75,5474.2,5474.7
1700724060,5473.7,5478.25,5473.3,5475.2
1700724120,5477.5,5478.25,5476.0,5477.1
1700724180,5477.0,5478.05,5476.0,5478.05
1700724240,5479.0,5480.2,5477.05,5479.9
1700724300,5478.65,5480.5,5477.0,5479.15
1700724360,5477.0,5481.0,5477.0,5481.0
1700724420,5480.55,5483.15,5480.0,5483.15
1700724480,5483.1,5485.45,5480.05,5484.3
1700724540,5484.0,5489.0,5484.0,5489.0
1700724600,5490.45,5491.0,5485.35,5487.9
1700724660,5489.4,5489.4,5484.0,5484.45
1700724720,5484.8,5485.45,5475.0,5475.0
1700724780,5476.3,5480.45,5476.3,5478.35
1700724840,5478.25,5485.3,5478.25,5485.3
1700724900,5482.3,5486.8,5481.15,5481.15
1700724960,5480.9,5487.85,5480.35,5487.65
1700725020,5487.7,5488.05,5481.1,5483.25
1700725080,5482.9,5484.15,5481.45,5484.15
1700725140,5483.1,5485.2,5483.1,5483.45
1700725200,5484.75,5485.15,5482.45,5484.8
1700725260,5483.75,5488.45,5481.6,5483.95
1700725320,5483.9,5488.45,5483.85,5485.4
1700725380,5487.7,5488.0,5486.6,5486.6
1700725440,5487.7,5488.0,5484.75,5484.75
1700725500,5487.3,5488.0,5482.0,5485.15
1700725560,5485.1,5485.1,5480.65,5485.0
1700725620,5482.5,5485.0,5479.5,5481.6
1700725680,5484.9,5485.4,5481.9,5482.1
1700725740,5484.35,5484.95,5482.1,5483.4
1700725800,5482.7,5485.0,5482.15,5485.0
1700725860,5484.0,5486.4,5482.3,5485.0
1700725920,5486.4,5486.4,5481.0,5483.95
1700725980,5484.0,5486.0,5483.95,5486.0
1700726040,5486.05,5486.4,5483.95,5485.5
1700726100,5485.45,5486.55,5484.55,5484.55
1700726160,5486.1,5487.1,5484.05,5486.45
1700726220,5486.95,5488.0,5485.95,5488.0
1700726280,5486.0,5488.0,5485.45,5488.0
1700726340,5489.0,5490.3,5486.0,5489.35
1700726400,5487.25,5489.65,5484.5,5485.3
1700726460,5484.0,5488.1,5482.9,5487.6
1700726520,5487.35,5488.0,5482.4,5488.0
1700726580,5485.5,5488.2,5485.5,5485.65
1700726640,5489.65,5492.0,5485.95,5491.9
1700726700,5491.95,5491.95,5486.35,5489.6
1700726760,5489.65,5489.65,5486.75,5486.75
1700726820,5489.0,5491.45,5488.1,5488.5
1700726880,5491.75,5492.0,5487.45,5487.55
1700726940,5487.65,5491.95,5487.65,5489.75
1700727000,5490.1,5491.6,5486.1,5489.45
1700727060,5486.75,5489.45,5485.65,5489.45
1700727120,5486.9,5489.35,5486.0,5488.3
1700727180,5485.5,5489.35,5485.2,5488.4
1700727240,5489.0,5489.0,5486.1,5488.45
1700727300,5488.4,5490.95,5485.05,5490.0
1700727360,5490.55,5491.75,5486.25,5491.75
1700727420,5491.0,5491.25,5488.2,5490.8
1700727480,5491.0,5491.9,5488.2,5491.9
1700727540,5491.1,5491.55,5488.2,5488.25
1700727600,5489.85,5491.5,5488.2,5488.5
1700727660,5490.6,5491.0,5488.2,5488.2
1700727720,5489.45,5491.0,5486.5,5487.25
1700727780,5487.5,5491.0,5487.5,5490.45
1700727840,5490.85,5491.45,5487.85,5490.1
1700727900,5491.4,5491.5,5488.55,5489.4
1700727960,5491.45,5491.5,5489.35,5491.45
1700728020,5490.3,5492.0,5489.35,5490.55
1700728080,5491.65,5492.0,5487.6,5491.1
1700728140,5490.85,5492.9,5488.05,5491.65
1700728200,5489.65,5492.4,5488.9,5490.95
1700728260,5488.15,5491.5,5488.1,5488.95
1700728320,5488.4,5492.05,5488.4,5490.05
1700728380,5490.0,5491.35,5488.0,5489.45
1700728440,5488.7,5491.25,5488.0,5491.25
1700728500,5491.1,5491.65,5488.5,5489.15
1700728560,5489.45,5491.65,5488.55,5490.0
1700728620,5488.55,5491.45,5486.15,5490.05
1700728680,5488.15,5490.05,5486.7,5489.55
1700728740,5489.65,5490.0,5486.85,5488.8
1700728800,5489.7,5489.7,5484.1,5487.95
1700728860,5486.3,5488.45,5485.05,5488.4
1700728920,5487.15,5489.95,5485.35,5486.05
1700728980,5489.3,5489.3,5483.9,5487.2
1700729040,5484.4,5487.95,5483.35,5484.15
1700729100,5488.55,5489.65,5485.35,5486.0
1700729160,5486.95,5487.25,5484.1,5484.5
1700729220,5486.1,5489.0,5484.05,5489.0
1700729280,5488.65,5489.0,5485.55,5489.0
1700729340,5486.6,5490.0,5480.95,5485.95
1700729400,5483.95,5487.5,5483.95,5487.5
1700729460,5484.3,5488.0,5482.8,5488.0
1700729520,5487.45,5489.5,5486.0,5488.9
1700729580,5485.9,5490.05,5485.85,5489.55
1700729640,5489.95,5490.05,5486.85,5488.9
1700729700,5490.05,5490.05,5486.85,5490.05
1700729760,5489.65,5489.65,5485.1,5485.5
1700729820,5488.35,5489.5,5484.35,5485.3
1700729880,5485.75,5488.05,5484.4,5486.65
1700729940,5486.7,5487.85,5484.2,5486.85
1700730000,5485.8,5489.55,5485.8,5488.7
1700730060,5486.85,5488.7,5486.85,5488.45
1700730120,5488.0,5488.4,5487.1,5488.3
1700730180,5487.8,5488.3,5485.75,5485.75
1700730240,5488.3,5488.45,5486.0,5486.1
1700730300,5488.65,5489.5,5488.0,5488.0
1700730360,5489.5,5489.5,5488.0,5488.0
1700730420,5488.75,5488.75,5484.7,5487.9
1700730480,5485.75,5487.8,5485.75,5485.95
1700730540,5485.0,5489.15,5485.0,5488.85
1700730600,5486.95,5489.5,5484.1,5485.9
1700730660,5486.55,5488.25,5485.35,5487.45
1700730720,5488.05,5488.05,5481.95,5482.6
1700730780,5484.65,5485.0,5483.1,5483.6
1700730840,5485.0,5485.0,5482.85,5484.65
1700730900,5484.75,5486.1,5480.0,5485.7
1700730960,5484.0,5487.5,5482.55,5483.0
1700731020,5484.5,5487.65,5482.3,5485.55
1700731080,5487.95,5488.5,5485.6,5487.8
1700731140,5485.25,5487.95,5485.25,5487.75
1700731200,5486.0,5486.05,5482.25,5482.25
1700731260,5484.6,5484.6,5477.0,5482.65
1700731320,5480.1,5485.0,5480.1,5481.4
1700731380,5481.5,5484.95,5481.5,5484.9
1700731440,5484.95,5485.0,5482.35,5482.7
1700731500,5484.2,5484.7,5478.95,5482.0
1700731560,5483.45,5485.0,5481.8,5484.05
1700731620,5484.9,5484.95,5480.4,5482.8
1700731680,5481.3,5484.9,5481.3,5482.85
1700731740,5483.05,5488.5,5483.05,5483.7
1700731800,5484.0,5488.5,5484.0,5484.9
1700731860,5485.85,5487.5,5485.0,5486.8
1700731920,5487.05,5487.05,5484.25,5485.75
1700731980,5486.9,5487.0,5484.5,5486.9
1700732040,5487.0,5487.0,5485.0,5485.0
1700732100,5486.9,5487.5,5486.1,5486.4
1700732160,5487.45,5487.5,5486.35,5486.4
1700732220,5487.45,5487.45,5485.4,5487.45
1700732280,5485.4,5487.45,5484.05,5484.1
1700732340,5485.0,5492.0,5484.1,5492.0
1700732400,5489.4,5492.0,5489.4,5492.0
1700732460,5491.95,5493.0,5491.95,5492.75
1700732520,5492.9,5495.05,5489.9,5494.55
1700732580,5495.5,5497.85,5493.05,5496.0
1700732640,5496.85,5498.75,5495.15,5495.2
1700732700,5495.8,5497.25,5493.25,5497.25
1700732760,5496.1,5497.15,5493.75,5496.55
1700732820,5496.7,5496.95,5493.05,5493.05
1700732880,5493.1,5496.0,5491.55,5491.6
1700732940,5492.0,5499.9,5492.0,5497.75
1700733000,5498.1,5500.7,5497.65,5498.15
1700733060,5500.25,5503.95,5498.15,5500.05
1700733120,5499.65,5502.35,5497.75,5502.1
1700733180,5502.15,5504.05,5500.4,5502.5
1700733240,5500.0,5502.0,5500.0,5501.1
1700733300,5501.6,5502.0,5499.55,5500.85
1700733360,5501.15,5501.5,5497.7,5498.4
1700733420,5499.25,5500.0,5494.4,5498.8
1700733480,5496.3,5498.85,5487.15,5487.7
1700733540,5484.05,5496.75,5484.05,5487.05
1700797500,5487.05,5492.0,5476.55,5482.2
1700797560,5481.65,5489.7,5480.85,5486.1
1700797620,5485.0,5485.0,5474.0,5476.3
1700797680,5475.75,5475.75,5463.95,5474.0
1700797740,5469.05,5471.65,5467.95,5470.0
1700797800,5471.2,5477.65,5468.75,5476.15
1700797860,5474.75,5476.2,5472.75,5473.6
1700797920,5475.3,5482.5,5474.45,5482.5
1700797980,5484.9,5484.9,5470.0,5473.8
1700798040,5475.0,5478.3,5465.05,5467.15
1700798100,5468.65,5484.65,5465.75,5484.65
1700798160,5483.4,5485.0,5479.0,5482.4
1700798220,5482.55,5488.15,5480.0,5487.65
1700798280,5487.15,5488.55,5482.45,5485.25
1700798340,5484.95,5490.0,5482.95,5490.0
1700798400,5487.4,5488.0,5481.6,5481.6
1700798460,5481.25,5483.05,5477.0,5477.1
1700798520,5476.05,5485.55,5474.95,5479.0
1700798580,5474.0,5481.4,5472.05,5481.4
1700798640,5481.6,5487.0,5478.15,5478.15
1700798700,5477.6,5482.0,5475.2,5476.7
1700798760,5477.65,5478.65,5476.35,5476.5
1700798820,5478.6,5478.6,5476.55,5476.7
1700798880,5476.55,5476.55,5472.3,5472.45
1700798940,5472.0,5472.0,5470.05,5472.0
1700799000,5472.25,5475.9,5470.0,5470.0
1700799060,5469.45,5472.5,5462.0,5465.05
1700799120,5465.3,5468.65,5465.3,5468.35
1700799180,5466.05,5468.35,5466.0,5466.2
1700799240,5466.0,5468.05,5465.3,5466.45
1700799300,5465.5,5466.35,5461.5,5466.35
1700799360,5464.2,5466.35,5460.2,5464.9
1700799420,5463.1,5466.6,5463.1,5465.4
1700799480,5467.0,5468.0,5465.45,5465.45
1700799540,5464.7,5464.7,5460.2,5460.3
1700799600,5460.25,5461.65,5457.6,5457.6
1700799660,5458.75,5458.75,5455.25,5455.3
1700799720,5455.2,5457.2,5450.0,5454.8
1700799780,5455.0,5459.95,5454.45,5458.05
1700799840,5458.1,5459.0,5455.0,5456.25
1700799900,5455.0,5456.5,5455.0,5455.0
1700799960,5456.65,5458.9,5456.2,5458.9
1700800020,5457.0,5457.0,5455.1,5455.15
1700800080,5457.55,5457.55,5453.0,5453.05
1700800140,5453.0,5457.85,5451.5,5455.8
1700800200,5455.0,5457.85,5454.6,5457.5
1700800260,5457.0,5457.0,5453.05,5455.0
1700800320,5456.05,5457.05,5455.0,5457.05
1700800380,5456.25,5461.4,5456.25,5458.15
1700800440,5456.2,5460.1,5455.0,5455.55
1700800500,5457.15,5459.5,5455.0,5457.45
1700800560,5457.95,5457.95,5456.5,5456.5
1700800620,5457.95,5460.1,5455.9,5459.45
1700800680,5461.0,5461.0,5455.0,5455.9
1700800740,5456.55,5461.35,5456.55,5460.0
1700800800,5459.65,5461.65,5457.35,5457.35
1700800860,5456.55,5457.1,5454.2,5455.05
1700800920,5455.1,5459.45,5455.1,5456.1
1700800980,5455.5,5456.0,5450.5,5453.05
1700801040,5454.5,5457.65,5452.0,5452.0
1700801100,5453.45,5453.45,5452.0,5452.0
1700801160,5453.5,5453.5,5447.2,5449.0
1700801220,5448.05,5450.5,5447.05,5449.25
1700801280,5447.35,5450.0,5447.2,5448.1
1700801340,5449.3,5453.3,5448.05,5450.25
1700801400,5448.3,5449.7,5447.2,5447.2
1700801460,5448.7,5448.7,5443.45,5444.25
1700801520,5444.45,5448.4,5443.5,5444.05
1700801580,5444.0,5448.0,5443.55,5445.9
1700801640,5445.8,5450.85,5445.7,5450.85
1700801700,5449.95,5449.95,5445.1,5445.1
1700801760,5444.55,5446.45,5444.55,5446.45
1700801820,5445.0,5446.45,5445.0,5446.0
1700801880,5443.8,5450.95,5443.8,5447.7
1700801940,5449.95,5449.95,5444.55,5447.0
1700802000,5445.25,5447.9,5445.25,5447.9
1700802060,5447.95,5448.4,5442.45,5442.45
1700802120,5444.4,5448.65,5442.35,5448.0
1700802180,5450.0,5455.0,5450.0,5452.55
1700802240,5449.35,5452.45,5446.4,5450.0
1700802300,5455.45,5458.4,5451.9,5456.4
1700802360,5457.0,5459.5,5456.4,5458.0
1700802420,5459.0,5463.1,5458.0,5460.05
1700802480,5460.0,5461.95,5457.05,5457.1
1700802540,5457.0,5467.5,5455.55,5466.05
1700802600,5465.7,5470.85,5464.5,5464.5
1700802660,5464.6,5464.6,5461.0,5462.15
1700802720,5464.45,5466.0,5461.85,5464.95
1700802780,5464.1,5465.95,5462.25,5462.5
1700802840,5464.45,5470.0,5462.85,5467.5
1700802900,5470.0,5470.0,5466.8,5467.0
1700802960,5469.0,5469.0,5464.8,5465.0
1700803020,5466.7,5467.0,5461.55,5461.7
1700803080,5461.05,5464.55,5461.05,5462.0
1700803140,5461.25,5465.0,5461.25,5464.75
1700803200,5464.7,5467.45,5460.1,5463.2
1700803260,5464.55,5469.0,5464.05,5464.55
1700803320,5466.4,5467.45,5464.0,5464.15
1700803380,5464.2,5466.15,5464.2,5465.95
1700803440,5464.55,5467.0,5464.55,5465.3
1700803500,5464.65,5465.4,5461.35,5462.25
1700803560,5462.05,5467.45,5461.6,5464.75
1700803620,5463.3,5465.85,5461.6,5461.6
1700803680,5463.0,5463.0,5461.6,5461.6
1700803740,5461.5,5461.5,5460.0,5460.0
1700803800,5457.05,5460.0,5455.25,5455.45
1700803860,5456.05,5457.0,5455.0,5455.0
1700803920,5455.05,5455.05,5453.85,5454.35
1700803980,5455.05,5455.05,5450.4,5450.4
1700804040,5452.35,5452.55,5450.4,5452.0
1700804100,5453.9,5454.6,5452.0,5452.0
1700804160,5451.3,5453.0,5450.4,5450.4
1700804220,5450.45,5450.45,5450.0,5450.0
1700804280,5449.95,5451.7,5448.45,5449.0
1700804340,5451.0,5455.0,5450.15,5451.05
1700804400,5451.55,5452.95,5449.05,5450.0
1700804460,5451.4,5452.65,5449.7,5451.2
1700804520,5450.0,5452.4,5449.35,5450.45
1700804580,5450.05,5450.05,5448.0,5448.0
1700804640,5449.0,5449.0,5447.5,5447.5
1700804700,5448.05,5451.35,5447.0,5451.35
1700804760,5452.25,5452.7,5448.7,5450.5
1700804820,5452.05,5452.35,5450.3,5450.3
1700804880,5450.4,5452.45,5450.0,5452.4
1700804940,5451.25,5453.4,5450.0,5450.0
1700805000,5451.5,5452.05,5448.5,5450.0
1700805060,5449.0,5450.0,5448.05,5448.05
1700805120,5447.05,5452.05,5447.05,5452.05
1700805180,5452.0,5452.0,5449.0,5450.0
1700805240,5451.2,5454.95,5450.75,5452.1
1700805300,5451.9,5451.9,5449.85,5449.95
1700805360,5451.95,5453.7,5450.3,5451.05
1700805420,5452.4,5452.4,5450.0,5450.2
1700805480,5452.4,5452.4,5450.2,5450.3
1700805540,5450.0,5452.45,5450.0,5452.35
1700805600,5452.45,5455.0,5452.35,5454.05
1700805660,5455.0,5456.0,5453.6,5454.35
1700805720,5454.4,5456.0,5454.4,5455.35
1700805780,5456.0,5456.0,5454.05,5454.05
1700805840,5455.35,5456.0,5454.05,5455.35
1700805900,5456.0,5456.0,5453.65,5453.65
1700805960,5453.6,5453.75,5452.0,5453.75
1700806020,5455.95,5455.95,5452.3,5452.45
1700806080,5451.2,5451.2,5450.0,5450.0
1700806140,5450.5,5450.5,5449.65,5450.0
1700806200,5451.95,5452.0,5450.0,5450.15
1700806260,5450.05,5453.8,5450.05,5453.8
1700806320,5454.95,5454.95,5451.25,5451.4
1700806380,5451.5,5452.9,5449.95,5449.95
1700806440,5449.0,5452.0,5447.6,5452.0
1700806500,5450.05,5454.75,5449.75,5454.55
1700806560,5454.95,5454.95,5451.65,5451.65
1700806620,5453.95,5453.95,5451.65,5453.85
1700806680,5453.55,5455.0,5451.75,5451.75
1700806740,5451.0,5451.0,5450.0,5450.0
1700806800,5450.8,5451.0,5450.0,5450.0
1700806860,5449.0,5450.0,5449.0,5450.0
1700806920,5450.95,5450.95,5449.0,5449.0
1700806980,5447.85,5447.85,5445.45,5446.5
1700807040,5446.0,5449.1,5446.0,5449.05
1700807100,5447.25,5448.3,5446.25,5448.3
1700807160,5448.45,5449.25,5446.25,5446.5
1700807220,5448.3,5448.7,5446.55,5447.15
1700807280,5448.7,5448.7,5447.15,5448.7
1700807340,5447.5,5448.7,5447.5,5448.7
1700807400,5447.5,5448.45,5445.0,5445.0
1700807460,5445.7,5445.7,5443.0,5445.0
1700807520,5443.0,5444.4,5443.0,5443.0
1700807580,5443.5,5443.5,5436.65,5436.65
1700807640,5438.7,5438.7,5436.35,5437.7
1700807700,5438.65,5440.2,5436.7,5437.0
1700807760,5436.5,5438.5,5435.75,5437.05
1700807820,5438.5,5440.0,5437.25,5440.0
1700807880,5439.45,5439.45,5436.65,5438.0
1700807940,5436.65,5442.45,5436.65,5441.65
1700808000,5443.35,5443.35,5438.05,5439.55
1700808060,5439.0,5439.0,5436.5,5438.0
1700808120,5439.0,5439.0,5438.8,5438.85
1700808180,5439.0,5442.65,5438.85,5439.0
1700808240,5441.45,5441.45,5439.1,5439.1
1700808300,5441.0,5441.0,5439.1,5440.0
1700808360,5440.2,5440.2,5436.45,5437.65
1700808420,5438.9,5438.9,5432.0,5432.0
1700808480,5432.75,5432.75,5426.35,5426.35
