scrip,strategy,date,datetime,signal,time,open,high,low,close,target,target_met,entry_price,mtm,mtm_pct
NSE_ACME,TEST.ME,2023-07-11,2023-07-11 15:29:00+05:30,,1689069540,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-12,2023-07-12 09:15:00+05:30,-1.0,1689133500,100.0,100.0,98.5,100.0,99.0,True,100.0,1.5,1.5
NSE_ACME,TEST.ME,2023-07-12,2023-07-12 10:00:00+05:30,,1689136200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-12,2023-07-12 11:00:00+05:30,,1689139800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-12,2023-07-12 12:00:00+05:30,,1689143400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-12,2023-07-12 13:00:00+05:30,,1689147000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-12,2023-07-12 14:00:00+05:30,,1689150600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-12,2023-07-12 15:00:00+05:30,,1689154200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-12,2023-07-12 15:29:00+05:30,,1689155940,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-13,2023-07-13 09:15:00+05:30,1.0,1689219900,100.0,100.0,100.0,100.0,102.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-13,2023-07-13 10:00:00+05:30,,1689222600,100.0,100.0,97.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-13,2023-07-13 11:00:00+05:30,,1689226200,100.0,100.0,98.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-13,2023-07-13 12:00:00+05:30,,1689229800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-13,2023-07-13 13:00:00+05:30,,1689233400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-13,2023-07-13 14:00:00+05:30,,1689237000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-13,2023-07-13 15:00:00+05:30,,1689240600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-13,2023-07-13 15:29:00+05:30,,1689242340,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-14,2023-07-14 09:15:00+05:30,1.0,1689306300,100.0,100.0,97.0,100.0,102.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-14,2023-07-14 10:00:00+05:30,,1689309000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-14,2023-07-14 11:00:00+05:30,,1689312600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-14,2023-07-14 12:00:00+05:30,,1689316200,100.0,105.0,100.0,100.0,,True,100.0,5.0,5.0
NSE_ACME,TEST.ME,2023-07-14,2023-07-14 13:00:00+05:30,,1689319800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-14,2023-07-14 14:00:00+05:30,,1689323400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-14,2023-07-14 15:00:00+05:30,,1689327000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-14,2023-07-14 15:29:00+05:30,,1689328740,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-17,2023-07-17 09:15:00+05:30,-1.0,1689565500,100.0,101.0,100.0,101.0,95.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-17,2023-07-17 10:00:00+05:30,,1689568200,101.0,105.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-17,2023-07-17 11:00:00+05:30,,1689571800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-17,2023-07-17 12:00:00+05:30,,1689575400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-17,2023-07-17 13:00:00+05:30,,1689579000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-17,2023-07-17 14:00:00+05:30,,1689582600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-17,2023-07-17 15:00:00+05:30,,1689586200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-17,2023-07-17 15:29:00+05:30,,1689587940,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-18,2023-07-18 09:15:00+05:30,-1.0,1689651900,100.0,103.0,100.0,100.0,98.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-18,2023-07-18 10:00:00+05:30,,1689654600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-18,2023-07-18 11:00:00+05:30,,1689658200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-18,2023-07-18 12:00:00+05:30,,1689661800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-18,2023-07-18 13:00:00+05:30,,1689665400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-18,2023-07-18 14:00:00+05:30,,1689669000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-18,2023-07-18 15:00:00+05:30,,1689672600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-18,2023-07-18 15:29:00+05:30,,1689674340,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-19,2023-07-19 09:15:00+05:30,1.0,1689738300,100.0,100.0,100.0,100.0,102.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-19,2023-07-19 11:00:00+05:30,,1689744600,100.0,103.0,97.0,100.0,,True,100.0,3.0,3.0
NSE_ACME,TEST.ME,2023-07-19,2023-07-19 12:00:00+05:30,,1689748200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-19,2023-07-19 13:00:00+05:30,,1689751800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-19,2023-07-19 14:00:00+05:30,,1689755400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-19,2023-07-19 15:00:00+05:30,,1689759000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-19,2023-07-19 15:29:00+05:30,,1689760740,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-20,2023-07-20 09:15:00+05:30,1.0,1689824700,100.0,103.0,97.0,100.0,102.0,True,100.0,3.0,3.0
NSE_ACME,TEST.ME,2023-07-20,2023-07-20 10:00:00+05:30,,1689827400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-20,2023-07-20 11:00:00+05:30,,1689831000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-20,2023-07-20 12:00:00+05:30,,1689834600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-20,2023-07-20 13:00:00+05:30,,1689838200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-20,2023-07-20 14:00:00+05:30,,1689841800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-20,2023-07-20 15:00:00+05:30,,1689845400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-20,2023-07-20 15:29:00+05:30,,1689847140,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-21,2023-07-21 09:15:00+05:30,1.0,1689911100,100.0,100.0,100.0,100.0,102.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-21,2023-07-21 10:00:00+05:30,,1689913800,100.0,102.5,100.0,100.0,,True,100.0,2.5,2.5
NSE_ACME,TEST.ME,2023-07-21,2023-07-21 11:00:00+05:30,,1689917400,100.0,100.0,97.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-21,2023-07-21 12:00:00+05:30,,1689921000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-21,2023-07-21 13:00:00+05:30,,1689924600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-21,2023-07-21 14:00:00+05:30,,1689928200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-21,2023-07-21 15:00:00+05:30,,1689931800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-21,2023-07-21 15:29:00+05:30,,1689933540,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-24,2023-07-24 09:15:00+05:30,-1.0,1690170300,100.0,100.0,100.0,100.0,98.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-24,2023-07-24 10:00:00+05:30,,1690173000,100.0,102.0,98.0,100.0,,True,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-07-24,2023-07-24 11:00:00+05:30,,1690176600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-24,2023-07-24 12:00:00+05:30,,1690180200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-24,2023-07-24 13:00:00+05:30,,1690183800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-24,2023-07-24 14:00:00+05:30,,1690187400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-24,2023-07-24 15:00:00+05:30,,1690191000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-24,2023-07-24 15:29:00+05:30,,1690192740,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-25,2023-07-25 09:15:00+05:30,-1.0,1690256700,100.0,102.5,97.0,100.0,98.0,True,100.0,3.0,3.0
NSE_ACME,TEST.ME,2023-07-25,2023-07-25 10:00:00+05:30,,1690259400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-25,2023-07-25 11:00:00+05:30,,1690263000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-25,2023-07-25 12:00:00+05:30,,1690266600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-25,2023-07-25 13:00:00+05:30,,1690270200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-25,2023-07-25 14:00:00+05:30,,1690273800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-25,2023-07-25 15:00:00+05:30,,1690277400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-25,2023-07-25 15:29:00+05:30,,1690279140,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-26,2023-07-26 09:15:00+05:30,-1.0,1690343100,100.0,100.0,100.0,100.0,98.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-26,2023-07-26 10:00:00+05:30,,1690345800,100.0,101.0,97.0,100.0,,True,100.0,3.0,3.0
NSE_ACME,TEST.ME,2023-07-26,2023-07-26 11:00:00+05:30,,1690349400,100.0,103.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-26,2023-07-26 12:00:00+05:30,,1690353000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-26,2023-07-26 13:00:00+05:30,,1690356600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-26,2023-07-26 14:00:00+05:30,,1690360200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-26,2023-07-26 15:00:00+05:30,,1690363800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-26,2023-07-26 15:29:00+05:30,,1690365540,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-27,2023-07-27 09:15:00+05:30,1.0,1690429500,100.0,100.0,100.0,100.0,105.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-27,2023-07-27 10:00:00+05:30,,1690432200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-27,2023-07-27 11:00:00+05:30,,1690435800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-27,2023-07-27 12:00:00+05:30,,1690439400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-27,2023-07-27 13:00:00+05:30,,1690443000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-27,2023-07-27 14:00:00+05:30,,1690446600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-27,2023-07-27 15:00:00+05:30,,1690450200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-27,2023-07-27 15:29:00+05:30,,1690451940,100.0,102.0,100.0,102.0,,False,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-07-28,2023-07-28 09:15:00+05:30,1.0,1690515900,100.0,100.0,100.0,100.0,105.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-28,2023-07-28 10:00:00+05:30,,1690518600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-28,2023-07-28 11:00:00+05:30,,1690522200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-28,2023-07-28 12:00:00+05:30,,1690525800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-28,2023-07-28 13:00:00+05:30,,1690529400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-28,2023-07-28 14:00:00+05:30,,1690533000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-28,2023-07-28 15:00:00+05:30,,1690536600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-28,2023-07-28 15:29:00+05:30,,1690538340,100.0,100.0,98.0,98.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-31,2023-07-31 09:15:00+05:30,-1.0,1690775100,100.0,100.0,100.0,100.0,95.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-31,2023-07-31 10:00:00+05:30,,1690777800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-31,2023-07-31 11:00:00+05:30,,1690781400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-31,2023-07-31 12:00:00+05:30,,1690785000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-31,2023-07-31 13:00:00+05:30,,1690788600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-31,2023-07-31 14:00:00+05:30,,1690792200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-31,2023-07-31 15:00:00+05:30,,1690795800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-31,2023-07-31 15:29:00+05:30,,1690797540,100.0,100.0,98.0,98.0,,False,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-08-01,2023-08-01 09:15:00+05:30,-1.0,1690861500,100.0,100.0,100.0,100.0,95.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-01,2023-08-01 10:00:00+05:30,,1690864200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-01,2023-08-01 11:00:00+05:30,,1690867800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-01,2023-08-01 12:00:00+05:30,,1690871400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-01,2023-08-01 13:00:00+05:30,,1690875000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-01,2023-08-01 14:00:00+05:30,,1690878600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-01,2023-08-01 15:00:00+05:30,,1690882200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-01,2023-08-01 15:29:00+05:30,,1690883940,100.0,101.0,100.0,101.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-02,2023-08-02 09:15:00+05:30,1.0,1690947900,100.0,100.0,100.0,100.0,105.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-02,2023-08-02 10:00:00+05:30,,1690950600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-02,2023-08-02 11:00:00+05:30,,1690954200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-02,2023-08-02 12:00:00+05:30,,1690957800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-02,2023-08-02 13:00:00+05:30,,1690961400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-02,2023-08-02 14:00:00+05:30,,1690965000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-02,2023-08-02 15:00:00+05:30,,1690968600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-02,2023-08-02 15:29:00+05:30,,1690970340,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-03,2023-08-03 09:15:00+05:30,1.0,1691034300,100.0,100.0,100.0,100.0,105.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-03,2023-08-03 10:00:00+05:30,,1691037000,100.0,102.1,101.0,100.0,,False,100.0,2.1,2.1
NSE_ACME,TEST.ME,2023-08-03,2023-08-03 11:00:00+05:30,,1691040600,100.0,104.2,102.0,102.0,,False,100.0,4.2,4.2
NSE_ACME,TEST.ME,2023-08-03,2023-08-03 12:00:00+05:30,,1691044200,102.0,102.0,102.0,102.0,,False,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-08-03,2023-08-03 13:00:00+05:30,,1691047800,102.0,102.0,102.0,102.0,,False,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-08-03,2023-08-03 14:00:00+05:30,,1691051400,102.0,102.0,102.0,102.0,,False,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-08-03,2023-08-03 15:00:00+05:30,,1691055000,102.0,102.0,102.0,102.0,,False,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-08-03,2023-08-03 15:29:00+05:30,,1691056740,102.0,102.0,102.0,100.0,,False,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-08-04,2023-08-04 09:15:00+05:30,-1.0,1691120700,100.0,100.0,100.0,100.0,95.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-04,2023-08-04 10:00:00+05:30,,1691123400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-04,2023-08-04 11:00:00+05:30,,1691127000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-04,2023-08-04 12:00:00+05:30,,1691130600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-04,2023-08-04 13:00:00+05:30,,1691134200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-04,2023-08-04 14:00:00+05:30,,1691137800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-08-04,2023-08-04 15:00:00+05:30,,1691141400,100.0,100.0,98.0,100.0,,False,100.0,2.0,2.0
