time,scrip,strategy,tick,open,high,low,close,cob_row,pred_target,signal,date,prev_day_close,datetime,day_close,Scenario,new_sl,new trail sl
1688718600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-07,,2023-07-07 14:00:00+05:30,,,,
1688722200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-07,,2023-07-07 15:00:00+05:30,,,,
1688723940,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-07,,2023-07-07 15:29:00+05:30,,,,
1688960700,NSE_ACME,TEST.ME,0.05,100,101.5,100,100,0,101,1,2023-07-10,100,2023-07-10 09:15:00+05:30,100,2.2. Valid Entry; Long; Target Hit in 1st Candle,99.2,0.4
1688963400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-10,,2023-07-10 10:00:00+05:30,,,,
1688967000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-10,,2023-07-10 11:00:00+05:30,,,,
1688970600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-10,,2023-07-10 12:00:00+05:30,,,,
1688974200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-10,,2023-07-10 13:00:00+05:30,,,,
1688977800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-10,,2023-07-10 14:00:00+05:30,,,,
1688981400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-10,,2023-07-10 15:00:00+05:30,,,,
1688983140,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-10,,2023-07-10 15:29:00+05:30,,,,
1689047100,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,98,-1,2023-07-11,100,2023-07-11 09:15:00+05:30,100,3.1. Valid Entry; Short; Target Hit in > 1st Candle,101.6,0.8
1689049800,NSE_ACME,TEST.ME,0.05,100,100,99,100,0,,,2023-07-11,,2023-07-11 10:00:00+05:30,,,,
1689053400,NSE_ACME,TEST.ME,0.05,100,100,99,100,0,,,2023-07-11,,2023-07-11 11:00:00+05:30,,,,
1689057000,NSE_ACME,TEST.ME,0.05,100,100,98,100,0,,,2023-07-11,,2023-07-11 12:00:00+05:30,,,,
1689060600,NSE_ACME,TEST.ME,0.05,100,100,97,100,0,,,2023-07-11,,2023-07-11 13:00:00+05:30,,,,
1689064200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-11,,2023-07-11 14:00:00+05:30,,,,
1689067800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-11,,2023-07-11 15:00:00+05:30,,,,
1689069540,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-11,,2023-07-11 15:29:00+05:30,,,,
1689133500,NSE_ACME,TEST.ME,0.05,100,100,98.5,100,0,99,-1,2023-07-12,100,2023-07-12 09:15:00+05:30,100,3.2. Valid Entry; Short; Target Hit in 1st Candle,100.8,0.4
1689136200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-12,,2023-07-12 10:00:00+05:30,,,,
1689139800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-12,,2023-07-12 11:00:00+05:30,,,,
1689143400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-12,,2023-07-12 12:00:00+05:30,,,,
1689147000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-12,,2023-07-12 13:00:00+05:30,,,,
1689150600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-12,,2023-07-12 14:00:00+05:30,,,,
1689154200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-12,,2023-07-12 15:00:00+05:30,,,,
1689155940,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-12,,2023-07-12 15:29:00+05:30,,,,
1689219900,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,102,1,2023-07-13,100,2023-07-13 09:15:00+05:30,100,4.1. Valid Entry; Long; SL Hit in > 1st Candle,98.4,0.8
1689222600,NSE_ACME,TEST.ME,0.05,100,100,97,100,0,,,2023-07-13,,2023-07-13 10:00:00+05:30,,,,
1689226200,NSE_ACME,TEST.ME,0.05,100,100,98,100,0,,,2023-07-13,,2023-07-13 11:00:00+05:30,,,,
1689229800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-13,,2023-07-13 12:00:00+05:30,,,,
1689233400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-13,,2023-07-13 13:00:00+05:30,,,,
1689237000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-13,,2023-07-13 14:00:00+05:30,,,,
1689240600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-13,,2023-07-13 15:00:00+05:30,,,,
1689242340,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-13,,2023-07-13 15:29:00+05:30,,,,
1689306300,NSE_ACME,TEST.ME,0.05,100,100,97,100,0,102,1,2023-07-14,100,2023-07-14 09:15:00+05:30,100,4.2. Valid Entry; Long; SL Hit in 1st Candle,98.4,0.8
1689309000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-14,,2023-07-14 10:00:00+05:30,,,,
1689312600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-14,,2023-07-14 11:00:00+05:30,,,,
1689316200,NSE_ACME,TEST.ME,0.05,100,105,100,100,0,,,2023-07-14,,2023-07-14 12:00:00+05:30,,,,
1689319800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-14,,2023-07-14 13:00:00+05:30,,,,
1689323400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-14,,2023-07-14 14:00:00+05:30,,,,
1689327000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-14,,2023-07-14 15:00:00+05:30,,,,
1689328740,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-14,,2023-07-14 15:29:00+05:30,,,,
1689565500,NSE_ACME,TEST.ME,0.05,100,101,100,101,0,95,-1,2023-07-17,100,2023-07-17 09:15:00+05:30,100,5.1. Valid Entry; Short; SL Hit in > 1st Candle,104,2
1689568200,NSE_ACME,TEST.ME,0.05,101,105,100,100,0,,,2023-07-17,,2023-07-17 10:00:00+05:30,,,,
1689571800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-17,,2023-07-17 11:00:00+05:30,,,,
1689575400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-17,,2023-07-17 12:00:00+05:30,,,,
1689579000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-17,,2023-07-17 13:00:00+05:30,,,,
1689582600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-17,,2023-07-17 14:00:00+05:30,,,,
1689586200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-17,,2023-07-17 15:00:00+05:30,,,,
1689587940,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-17,,2023-07-17 15:29:00+05:30,,,,
1689651900,NSE_ACME,TEST.ME,0.05,100,103,100,100,0,98,-1,2023-07-18,100,2023-07-18 09:15:00+05:30,100,5.2. Valid Entry; Short; SL Hit in 1st Candle,101.6,0.8
1689654600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-18,,2023-07-18 10:00:00+05:30,,,,
1689658200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-18,,2023-07-18 11:00:00+05:30,,,,
1689661800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-18,,2023-07-18 12:00:00+05:30,,,,
1689665400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-18,,2023-07-18 13:00:00+05:30,,,,
1689669000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-18,,2023-07-18 14:00:00+05:30,,,,
1689672600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-18,,2023-07-18 15:00:00+05:30,,,,
1689674340,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-18,,2023-07-18 15:29:00+05:30,,,,
1689738300,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,102,1,2023-07-19,100,2023-07-19 09:15:00+05:30,100,6.1. Valid Entry; Long; Target + SL Hit in > 1st Candle,98.4,0.8
1689744600,NSE_ACME,TEST.ME,0.05,100,103,97,100,0,,,2023-07-19,,2023-07-19 11:00:00+05:30,,,,
1689748200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-19,,2023-07-19 12:00:00+05:30,,,,
1689751800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-19,,2023-07-19 13:00:00+05:30,,,,
1689755400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-19,,2023-07-19 14:00:00+05:30,,,,
1689759000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-19,,2023-07-19 15:00:00+05:30,,,,
1689760740,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-19,,2023-07-19 15:29:00+05:30,,,,
1689824700,NSE_ACME,TEST.ME,0.05,100,103,97,100,0,102,1,2023-07-20,100,2023-07-20 09:15:00+05:30,100,6.2. Valid Entry; Long; Target + SL Hit in 1st Candle,98.4,0.8
1689827400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-20,,2023-07-20 10:00:00+05:30,,,,
1689831000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-20,,2023-07-20 11:00:00+05:30,,,,
1689834600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-20,,2023-07-20 12:00:00+05:30,,,,
1689838200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-20,,2023-07-20 13:00:00+05:30,,,,
1689841800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-20,,2023-07-20 14:00:00+05:30,,,,
1689845400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-20,,2023-07-20 15:00:00+05:30,,,,
1689847140,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-20,,2023-07-20 15:29:00+05:30,,,,
1689911100,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,102,1,2023-07-21,100,2023-07-21 09:15:00+05:30,100,6.3. Valid Entry; Long; Target Before SL Hit in > 1st Candle,98.4,0.8
1689913800,NSE_ACME,TEST.ME,0.05,100,102.5,100,100,0,,,2023-07-21,,2023-07-21 10:00:00+05:30,,,,
1689917400,NSE_ACME,TEST.ME,0.05,100,100,97,100,0,,,2023-07-21,,2023-07-21 11:00:00+05:30,,,,
1689921000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-21,,2023-07-21 12:00:00+05:30,,,,
1689924600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-21,,2023-07-21 13:00:00+05:30,,,,
1689928200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-21,,2023-07-21 14:00:00+05:30,,,,
1689931800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-21,,2023-07-21 15:00:00+05:30,,,,
1689933540,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-21,,2023-07-21 15:29:00+05:30,,,,
1690170300,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,98,-1,2023-07-24,100,2023-07-24 09:15:00+05:30,100,7.1. Valid Entry; Short; SL Hit in > 1st Candle,101.6,0.8
1690173000,NSE_ACME,TEST.ME,0.05,100,102,98,100,0,,,2023-07-24,,2023-07-24 10:00:00+05:30,,,,
1690176600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-24,,2023-07-24 11:00:00+05:30,,,,
1690180200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-24,,2023-07-24 12:00:00+05:30,,,,
1690183800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-24,,2023-07-24 13:00:00+05:30,,,,
1690187400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-24,,2023-07-24 14:00:00+05:30,,,,
1690191000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-24,,2023-07-24 15:00:00+05:30,,,,
1690192740,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-24,,2023-07-24 15:29:00+05:30,,,,
1690256700,NSE_ACME,TEST.ME,0.05,100,102.5,97,100,0,98,-1,2023-07-25,100,2023-07-25 09:15:00+05:30,100,7.2. Valid Entry; Short; SL Hit in 1st Candle,101.6,0.8
1690259400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-25,,2023-07-25 10:00:00+05:30,,,,
1690263000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-25,,2023-07-25 11:00:00+05:30,,,,
1690266600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-25,,2023-07-25 12:00:00+05:30,,,,
1690270200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-25,,2023-07-25 13:00:00+05:30,,,,
1690273800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-25,,2023-07-25 14:00:00+05:30,,,,
1690277400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-25,,2023-07-25 15:00:00+05:30,,,,
1690279140,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-25,,2023-07-25 15:29:00+05:30,,,,
1690343100,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,98,-1,2023-07-26,100,2023-07-26 09:15:00+05:30,100,7.3. Valid Entry; Short; Target Before SL Hit in > 1st Candle,101.6,0.8
1690345800,NSE_ACME,TEST.ME,0.05,100,101,97,100,0,,,2023-07-26,,2023-07-26 10:00:00+05:30,,,,
1690349400,NSE_ACME,TEST.ME,0.05,100,103,100,100,0,,,2023-07-26,,2023-07-26 11:00:00+05:30,,,,
1690353000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-26,,2023-07-26 12:00:00+05:30,,,,
1690356600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-26,,2023-07-26 13:00:00+05:30,,,,
1690360200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-26,,2023-07-26 14:00:00+05:30,,,,
1690363800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-26,,2023-07-26 15:00:00+05:30,,,,
1690365540,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-26,,2023-07-26 15:29:00+05:30,,,,
1690429500,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,105,1,2023-07-27,100,2023-07-27 09:15:00+05:30,100,8.1. Valid Entry; Long; Flat with Profit,96,2
1690432200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-27,,2023-07-27 10:00:00+05:30,,,,
1690435800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-27,,2023-07-27 11:00:00+05:30,,,,
1690439400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-27,,2023-07-27 12:00:00+05:30,,,,
1690443000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-27,,2023-07-27 13:00:00+05:30,,,,
1690446600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-27,,2023-07-27 14:00:00+05:30,,,,
1690450200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-27,,2023-07-27 15:00:00+05:30,,,,
1690451940,NSE_ACME,TEST.ME,0.05,100,102,100,102,1,,,2023-07-27,,2023-07-27 15:29:00+05:30,,,,
1690515900,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,105,1,2023-07-28,100,2023-07-28 09:15:00+05:30,100,8.2. Valid Entry; Long; Flat with Loss,96,2
1690518600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-28,,2023-07-28 10:00:00+05:30,,,,
1690522200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-28,,2023-07-28 11:00:00+05:30,,,,
1690525800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-28,,2023-07-28 12:00:00+05:30,,,,
1690529400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-28,,2023-07-28 13:00:00+05:30,,,,
1690533000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-28,,2023-07-28 14:00:00+05:30,,,,
1690536600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-28,,2023-07-28 15:00:00+05:30,,,,
1690538340,NSE_ACME,TEST.ME,0.05,100,100,98,98,1,,,2023-07-28,,2023-07-28 15:29:00+05:30,,,,
1690775100,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,95,-1,2023-07-31,100,2023-07-31 09:15:00+05:30,100,9.1. Valid Entry; Short; Flat with Profit,104,2
1690777800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-31,,2023-07-31 10:00:00+05:30,,,,
1690781400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-31,,2023-07-31 11:00:00+05:30,,,,
1690785000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-31,,2023-07-31 12:00:00+05:30,,,,
1690788600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-31,,2023-07-31 13:00:00+05:30,,,,
1690792200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-31,,2023-07-31 14:00:00+05:30,,,,
1690795800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-31,,2023-07-31 15:00:00+05:30,,,,
1690797540,NSE_ACME,TEST.ME,0.05,100,100,98,98,1,,,2023-07-31,,2023-07-31 15:29:00+05:30,,,,
1690861500,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,95,-1,2023-08-01,100,2023-08-01 09:15:00+05:30,100,9.2. Valid Entry; Short; Flat with Loss,104,2
1690864200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-01,,2023-08-01 10:00:00+05:30,,,,
1690867800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-01,,2023-08-01 11:00:00+05:30,,,,
1690871400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-01,,2023-08-01 12:00:00+05:30,,,,
1690875000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-01,,2023-08-01 13:00:00+05:30,,,,
1690878600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-01,,2023-08-01 14:00:00+05:30,,,,
1690882200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-01,,2023-08-01 15:00:00+05:30,,,,
1690883940,NSE_ACME,TEST.ME,0.05,100,101,100,101,1,,,2023-08-01,,2023-08-01 15:29:00+05:30,,,,
1690947900,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,105,1,2023-08-02,100,2023-08-02 09:15:00+05:30,100,10.1. Valid Entry; Long; 0 SL Updates,96,2
1690950600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-02,,2023-08-02 10:00:00+05:30,,,,
1690954200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-02,,2023-08-02 11:00:00+05:30,,,,
1690957800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-02,,2023-08-02 12:00:00+05:30,,,,
1690961400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-02,,2023-08-02 13:00:00+05:30,,,,
1690965000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-02,,2023-08-02 14:00:00+05:30,,,,
1690968600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-02,,2023-08-02 15:00:00+05:30,,,,
1690970340,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-08-02,,2023-08-02 15:29:00+05:30,,,,
1691034300,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,105,1,2023-08-03,100,2023-08-03 09:15:00+05:30,100,10.2. Valid Entry; Long; >0 SL Updates,96,2
1691037000,NSE_ACME,TEST.ME,0.05,100,102.1,101,100,0,,,2023-08-03,,2023-08-03 10:00:00+05:30,,,,
1691040600,NSE_ACME,TEST.ME,0.05,100,104.2,102,102,0,,,2023-08-03,,2023-08-03 11:00:00+05:30,,,,
1691044200,NSE_ACME,TEST.ME,0.05,102,102,102,102,0,,,2023-08-03,,2023-08-03 12:00:00+05:30,,,,
1691047800,NSE_ACME,TEST.ME,0.05,102,102,102,102,0,,,2023-08-03,,2023-08-03 13:00:00+05:30,,,,
1691051400,NSE_ACME,TEST.ME,0.05,102,102,102,102,0,,,2023-08-03,,2023-08-03 14:00:00+05:30,,,,
1691055000,NSE_ACME,TEST.ME,0.05,102,102,102,102,0,,,2023-08-03,,2023-08-03 15:00:00+05:30,,,,
1691056740,NSE_ACME,TEST.ME,0.05,102,102,102,100,1,,,2023-08-03,,2023-08-03 15:29:00+05:30,,,,
1691120700,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,95,-1,2023-08-04,100,2023-08-04 09:15:00+05:30,100,11.1. Valid Entry; Short; 0 SL Updates,104,2
1691123400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-04,,2023-08-04 10:00:00+05:30,,,,
1691127000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-04,,2023-08-04 11:00:00+05:30,,,,
1691130600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-04,,2023-08-04 12:00:00+05:30,,,,
1691134200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-04,,2023-08-04 13:00:00+05:30,,,,
1691137800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-04,,2023-08-04 14:00:00+05:30,,,,
1691141400,NSE_ACME,TEST.ME,0.05,100,100,98,100,0,,,2023-08-04,,2023-08-04 15:00:00+05:30,,,,
1691143140,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-08-04,,2023-08-04 15:29:00+05:30,,,,
1691379900,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,95,-1,2023-08-07,100,2023-08-07 09:15:00+05:30,100,11.2. Valid Entry; Short; >0 SL Updates,104,2
1691382600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-07,,2023-08-07 10:00:00+05:30,,,,
1691386200,NSE_ACME,TEST.ME,0.05,100,99,97.9,100,0,,,2023-08-07,,2023-08-07 11:00:00+05:30,,,,
1691389800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-07,,2023-08-07 12:00:00+05:30,,,,
1691393400,NSE_ACME,TEST.ME,0.05,100,98,95.5,98,0,,,2023-08-07,,2023-08-07 13:00:00+05:30,,,,
1691397000,NSE_ACME,TEST.ME,0.05,98,98,98,98,0,,,2023-08-07,,2023-08-07 14:00:00+05:30,,,,
1691400600,NSE_ACME,TEST.ME,0.05,98,98,98,98,0,,,2023-08-07,,2023-08-07 15:00:00+05:30,,,,
1691402340,NSE_ACME,TEST.ME,0.05,98,98,98,100,1,,,2023-08-07,,2023-08-07 15:29:00+05:30,,,,
1691466300,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,99,1,2023-08-08,100,2023-08-08 09:15:00+05:30,100,,99.2,0.4
1691469000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-08-08,,2023-08-08 10:00:00+05:30,,,,
